image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\374e63028d691c380bc43b0dc60e460d.jpg,3,3,"[0.19825543199922685, 0.0, 0.0, 0.37242043952220727, 0.11996339032289087, 0.12275654439964535, 0.1866041937560297]",0.022292993630573247,0.0,0.012738853503184714,0.006369426751592357,0.012738853503184714,0.012738853503184714,0.0,0.006369426751592357,0.01910828025477707,0.009554140127388535,0.006369426751592357,0.0031847133757961785,0.01592356687898089,0.0031847133757961785,0.009554140127388535,0.044585987261146494,0.009554140127388535,0.009554140127388535,0.03184713375796178,0.028662420382165606,0.009554140127388535,0.01592356687898089,0.0031847133757961785,0.01592356687898089,0.0,0.0,0.03503184713375796,0.0,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.0031847133757961785,0.0,0.012738853503184714,0.006369426751592357,0.006369426751592357,0.01910828025477707,0.050955414012738856,0.012738853503184714,0.012738853503184714,0.0,0.006369426751592357,0.009554140127388535,0.0031847133757961785,0.006369426751592357,0.0031847133757961785,0.006369426751592357,0.01592356687898089,0.0,0.0,0.009554140127388535,0.0,0.009554140127388535,0.009554140127388535,0.009554140127388535,0.0031847133757961785,0.009554140127388535,0.006369426751592357,0.025477707006369428,0.0031847133757961785,0.0031847133757961785,0.006369426751592357,0.006369426751592357,0.0031847133757961785,0.009554140127388535,0.0031847133757961785,0.022292993630573247,0.025477707006369428,0.0,0.006369426751592357,0.012738853503184714,0.022292993630573247,0.009554140127388535,0.009554140127388535,0.01592356687898089,0.006369426751592357,0.01592356687898089,0.009554140127388535,0.0031847133757961785,0.01592356687898089,0.0031847133757961785,0.022292993630573247,0.0031847133757961785,0.006369426751592357,0.006369426751592357,0.006369426751592357,0.03503184713375796,0.01910828025477707,0.006369426751592357,0.0,0.006369426751592357,0.0,0.006369426751592357,0.006369426751592357,0.009554140127388535,0.006369426751592357,0.009554140127388535,0.0031847133757961785,0.0031847133757961785,0.009554140127388535
Dataset\Images_valid\c943647eee4de99fc1b4e233b9a7f47d.jpg,4,6,"[0.12155680234558026, 0.06277297369055293, 0.1259130141519384, 0.05958908261937446, 0.24979913549860977, 0.06984672524728401, 0.3105222664466601]",0.005917159763313609,0.0,0.008875739644970414,0.0,0.011834319526627219,0.0029585798816568047,0.01775147928994083,0.0,0.0,0.0029585798816568047,0.0,0.0,0.0029585798816568047,0.005917159763313609,0.0029585798816568047,0.020710059171597635,0.005917159763313609,0.014792899408284023,0.03254437869822485,0.01775147928994083,0.0029585798816568047,0.0029585798816568047,0.020710059171597635,0.011834319526627219,0.005917159763313609,0.0029585798816568047,0.07988165680473373,0.0029585798816568047,0.0029585798816568047,0.03550295857988166,0.005917159763313609,0.005917159763313609,0.005917159763313609,0.008875739644970414,0.0,0.0029585798816568047,0.0029585798816568047,0.020710059171597635,0.0,0.0029585798816568047,0.0029585798816568047,0.0,0.07396449704142012,0.0,0.0,0.0,0.0,0.008875739644970414,0.0029585798816568047,0.0650887573964497,0.0029585798816568047,0.038461538461538464,0.008875739644970414,0.005917159763313609,0.005917159763313609,0.0029585798816568047,0.0,0.008875739644970414,0.023668639053254437,0.0,0.008875739644970414,0.0029585798816568047,0.0029585798816568047,0.011834319526627219,0.0029585798816568047,0.005917159763313609,0.0029585798816568047,0.0029585798816568047,0.0,0.0029585798816568047,0.011834319526627219,0.023668639053254437,0.005917159763313609,0.008875739644970414,0.011834319526627219,0.038461538461538464,0.008875739644970414,0.005917159763313609,0.0029585798816568047,0.0029585798816568047,0.0,0.0029585798816568047,0.005917159763313609,0.023668639053254437,0.0029585798816568047,0.0,0.0,0.0029585798816568047,0.005917159763313609,0.011834319526627219,0.005917159763313609,0.008875739644970414,0.08284023668639054,0.0029585798816568047,0.008875739644970414,0.0,0.023668639053254437,0.008875739644970414,0.0029585798816568047,0.0029585798816568047
Dataset\Images_valid\40efb9474b44fba54b5d2a8df121d727.jpg,6,6,"[0.0, 0.18497479813864526, 0.06346910373555949, 0.06126371252439424, 0.12083198373815035, 0.05975852815401112, 0.5097018737092395]",0.0049504950495049506,0.0,0.0,0.009900990099009901,0.0,0.009900990099009901,0.0049504950495049506,0.0,0.0,0.0049504950495049506,0.0049504950495049506,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.0049504950495049506,0.0049504950495049506,0.009900990099009901,0.0049504950495049506,0.01485148514851485,0.0,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0049504950495049506,0.0,0.009900990099009901,0.0,0.019801980198019802,0.0049504950495049506,0.01485148514851485,0.0,0.0,0.01485148514851485,0.024752475247524754,0.009900990099009901,0.0049504950495049506,0.01485148514851485,0.009900990099009901,0.0,0.0049504950495049506,0.0,0.009900990099009901,0.039603960396039604,0.0049504950495049506,0.019801980198019802,0.0049504950495049506,0.0049504950495049506,0.024752475247524754,0.019801980198019802,0.0049504950495049506,0.01485148514851485,0.0049504950495049506,0.009900990099009901,0.01485148514851485,0.009900990099009901,0.07425742574257425,0.009900990099009901,0.0049504950495049506,0.01485148514851485,0.0049504950495049506,0.0049504950495049506,0.0,0.0049504950495049506,0.034653465346534656,0.0,0.0049504950495049506,0.024752475247524754,0.01485148514851485,0.01485148514851485,0.01485148514851485,0.024752475247524754,0.0,0.0,0.009900990099009901,0.0049504950495049506,0.0049504950495049506,0.0049504950495049506,0.0,0.0,0.009900990099009901,0.0,0.0,0.024752475247524754,0.009900990099009901,0.0049504950495049506,0.009900990099009901,0.0,0.0,0.0049504950495049506,0.0,0.0594059405940594,0.01485148514851485,0.0049504950495049506,0.0,0.0049504950495049506,0.019801980198019802,0.024752475247524754,0.024752475247524754
Dataset\Images_valid\503bb08f7bdf6a395ec564dd1dc83619.jpg,5,3,"[0.1288988346329193, 0.0, 0.0, 0.6263822590699291, 0.1850335600587286, 0.05968534623842318, 0.0]",0.018970189701897018,0.013550135501355014,0.005420054200542005,0.013550135501355014,0.01084010840108401,0.013550135501355014,0.0,0.01084010840108401,0.005420054200542005,0.016260162601626018,0.005420054200542005,0.0,0.0027100271002710027,0.008130081300813009,0.013550135501355014,0.01084010840108401,0.016260162601626018,0.01084010840108401,0.01084010840108401,0.02168021680216802,0.01084010840108401,0.04065040650406504,0.01084010840108401,0.02168021680216802,0.0,0.005420054200542005,0.0027100271002710027,0.016260162601626018,0.02168021680216802,0.018970189701897018,0.008130081300813009,0.01084010840108401,0.01084010840108401,0.005420054200542005,0.016260162601626018,0.018970189701897018,0.008130081300813009,0.013550135501355014,0.008130081300813009,0.0027100271002710027,0.0,0.016260162601626018,0.0027100271002710027,0.0027100271002710027,0.0027100271002710027,0.01084010840108401,0.016260162601626018,0.01084010840108401,0.0027100271002710027,0.0,0.0,0.0027100271002710027,0.024390243902439025,0.0,0.0,0.013550135501355014,0.02168021680216802,0.005420054200542005,0.016260162601626018,0.018970189701897018,0.005420054200542005,0.013550135501355014,0.008130081300813009,0.008130081300813009,0.0027100271002710027,0.005420054200542005,0.018970189701897018,0.008130081300813009,0.005420054200542005,0.024390243902439025,0.0027100271002710027,0.018970189701897018,0.013550135501355014,0.016260162601626018,0.01084010840108401,0.02981029810298103,0.0027100271002710027,0.008130081300813009,0.013550135501355014,0.0027100271002710027,0.0,0.02168021680216802,0.005420054200542005,0.0027100271002710027,0.0,0.0027100271002710027,0.018970189701897018,0.013550135501355014,0.008130081300813009,0.0,0.01084010840108401,0.0,0.008130081300813009,0.01084010840108401,0.013550135501355014,0.01084010840108401,0.005420054200542005,0.0027100271002710027,0.008130081300813009,0.008130081300813009
Dataset\Images_valid\648b52926285610670a756923b8a6f99.jpg,1,3,"[0.05947648273510687, 0.19246011159014184, 0.12480074206998647, 0.25283995393821335, 0.12098586050625315, 0.12406612879540732, 0.12537072036489114]",0.008403361344537815,0.008403361344537815,0.004201680672268907,0.004201680672268907,0.0,0.004201680672268907,0.0,0.008403361344537815,0.0,0.0,0.012605042016806723,0.012605042016806723,0.02100840336134454,0.012605042016806723,0.008403361344537815,0.01680672268907563,0.012605042016806723,0.004201680672268907,0.012605042016806723,0.02100840336134454,0.004201680672268907,0.012605042016806723,0.0,0.008403361344537815,0.0,0.004201680672268907,0.008403361344537815,0.02100840336134454,0.004201680672268907,0.012605042016806723,0.008403361344537815,0.008403361344537815,0.0,0.004201680672268907,0.012605042016806723,0.025210084033613446,0.008403361344537815,0.01680672268907563,0.008403361344537815,0.0,0.004201680672268907,0.004201680672268907,0.0,0.0,0.0,0.0,0.004201680672268907,0.02100840336134454,0.004201680672268907,0.0,0.01680672268907563,0.02100840336134454,0.012605042016806723,0.0,0.037815126050420166,0.012605042016806723,0.008403361344537815,0.025210084033613446,0.012605042016806723,0.004201680672268907,0.008403361344537815,0.004201680672268907,0.01680672268907563,0.0,0.025210084033613446,0.01680672268907563,0.0,0.004201680672268907,0.0,0.01680672268907563,0.004201680672268907,0.01680672268907563,0.01680672268907563,0.004201680672268907,0.008403361344537815,0.012605042016806723,0.01680672268907563,0.008403361344537815,0.008403361344537815,0.004201680672268907,0.008403361344537815,0.012605042016806723,0.004201680672268907,0.008403361344537815,0.03361344537815126,0.037815126050420166,0.004201680672268907,0.012605042016806723,0.004201680672268907,0.0,0.012605042016806723,0.004201680672268907,0.06722689075630252,0.004201680672268907,0.012605042016806723,0.0,0.012605042016806723,0.01680672268907563,0.012605042016806723,0.008403361344537815
Dataset\Images_valid\707b160df4c4dece6cde52b222ce624b.jpg,4,6,"[0.25078615779382385, 0.0, 0.0, 0.0, 0.1204382084797448, 0.0, 0.6287756337264313]",0.0,0.02702702702702703,0.003861003861003861,0.003861003861003861,0.011583011583011582,0.0,0.015444015444015444,0.003861003861003861,0.003861003861003861,0.003861003861003861,0.0,0.003861003861003861,0.015444015444015444,0.011583011583011582,0.007722007722007722,0.003861003861003861,0.019305019305019305,0.011583011583011582,0.007722007722007722,0.019305019305019305,0.011583011583011582,0.003861003861003861,0.0,0.007722007722007722,0.03474903474903475,0.0,0.10810810810810811,0.007722007722007722,0.0,0.011583011583011582,0.0,0.007722007722007722,0.015444015444015444,0.02702702702702703,0.003861003861003861,0.011583011583011582,0.011583011583011582,0.0,0.0,0.019305019305019305,0.019305019305019305,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.007722007722007722,0.007722007722007722,0.023166023166023165,0.0,0.007722007722007722,0.007722007722007722,0.007722007722007722,0.003861003861003861,0.03861003861003861,0.003861003861003861,0.003861003861003861,0.08108108108108109,0.0,0.0,0.003861003861003861,0.015444015444015444,0.019305019305019305,0.0,0.003861003861003861,0.011583011583011582,0.003861003861003861,0.0,0.0,0.03088803088803089,0.0,0.019305019305019305,0.003861003861003861,0.007722007722007722,0.015444015444015444,0.003861003861003861,0.0,0.0,0.011583011583011582,0.0,0.0,0.007722007722007722,0.0,0.003861003861003861,0.007722007722007722,0.011583011583011582,0.007722007722007722,0.003861003861003861,0.003861003861003861,0.0,0.019305019305019305,0.03088803088803089,0.007722007722007722,0.003861003861003861,0.019305019305019305,0.019305019305019305,0.003861003861003861,0.015444015444015444,0.007722007722007722
Dataset\Images_valid\bb18279e9885136f1dbc8676d4af94e3.jpg,2,6,"[0.11999620333507903, 0.06091834216723841, 0.18493672901595262, 0.0, 0.06017270432268621, 0.0, 0.5739760211590438]",0.008928571428571428,0.008928571428571428,0.0,0.026785714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.0,0.008928571428571428,0.0,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,0.0,0.017857142857142856,0.026785714285714284,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.044642857142857144,0.008928571428571428,0.0,0.0,0.0,0.0625,0.0,0.017857142857142856,0.008928571428571428,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.008928571428571428,0.0625,0.0,0.008928571428571428,0.008928571428571428,0.0,0.0,0.13392857142857142,0.017857142857142856,0.0,0.0,0.008928571428571428,0.0,0.0,0.03571428571428571,0.0,0.0,0.008928571428571428,0.0,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.0,0.008928571428571428,0.08928571428571429,0.0,0.0,0.0,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.0,0.0,0.008928571428571428,0.0,0.008928571428571428,0.008928571428571428,0.0,0.044642857142857144,0.0,0.0,0.008928571428571428,0.0,0.03571428571428571,0.008928571428571428,0.017857142857142856
Dataset\Images_valid\a3dea07b2f7bf48276d32513091be717.jpg,5,3,"[0.12248510650210934, 0.19040419638191533, 0.060348728421189705, 0.37808693047663255, 0.12210155432570666, 0.06462877980499572, 0.06194470408745074]",0.007407407407407408,0.022222222222222223,0.0,0.02962962962962963,0.007407407407407408,0.014814814814814815,0.0,0.0,0.007407407407407408,0.014814814814814815,0.007407407407407408,0.0,0.014814814814814815,0.0,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.014814814814814815,0.022222222222222223,0.014814814814814815,0.022222222222222223,0.007407407407407408,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.014814814814814815,0.0,0.0,0.014814814814814815,0.014814814814814815,0.0,0.0,0.0,0.037037037037037035,0.007407407407407408,0.0,0.0,0.0,0.02962962962962963,0.014814814814814815,0.014814814814814815,0.007407407407407408,0.0,0.014814814814814815,0.022222222222222223,0.007407407407407408,0.007407407407407408,0.0,0.014814814814814815,0.022222222222222223,0.037037037037037035,0.014814814814814815,0.0,0.007407407407407408,0.007407407407407408,0.022222222222222223,0.0,0.007407407407407408,0.0,0.007407407407407408,0.022222222222222223,0.014814814814814815,0.007407407407407408,0.007407407407407408,0.022222222222222223,0.014814814814814815,0.0,0.014814814814814815,0.0,0.0,0.022222222222222223,0.007407407407407408,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.0,0.007407407407407408,0.0,0.0,0.007407407407407408,0.037037037037037035,0.007407407407407408,0.0,0.007407407407407408,0.014814814814814815,0.0,0.0,0.0,0.014814814814814815,0.022222222222222223,0.0,0.007407407407407408,0.014814814814814815,0.0
Dataset\Images_valid\093097cfe5626f4ad8914e0a16a940b5.jpg,5,0,"[0.31226025733190615, 0.06100022800618304, 0.0, 0.2483170524301421, 0.12661715096031897, 0.061721145540699955, 0.19008416573074965]",0.0,0.014705882352941176,0.0,0.029411764705882353,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.04411764705882353,0.0,0.0,0.04411764705882353,0.014705882352941176,0.0,0.029411764705882353,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.07352941176470588,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941176,0.04411764705882353,0.0,0.014705882352941176,0.029411764705882353,0.014705882352941176,0.0,0.0,0.0,0.029411764705882353,0.0,0.014705882352941176,0.014705882352941176,0.014705882352941176,0.0,0.014705882352941176,0.014705882352941176,0.058823529411764705,0.014705882352941176,0.0,0.0,0.058823529411764705,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.029411764705882353,0.014705882352941176,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.014705882352941176,0.029411764705882353
Dataset\Images_valid\bc784846bd59a16832454416ac708003.jpg,0,0,"[0.31879299762550833, 0.06030448457986138, 0.0, 0.12189658388602083, 0.3134479031966559, 0.05981033691846456, 0.125747693793489]",0.002967359050445104,0.01483679525222552,0.0,0.008902077151335312,0.002967359050445104,0.011869436201780416,0.002967359050445104,0.002967359050445104,0.017804154302670624,0.005934718100890208,0.01483679525222552,0.008902077151335312,0.04451038575667656,0.005934718100890208,0.011869436201780416,0.020771513353115726,0.008902077151335312,0.005934718100890208,0.008902077151335312,0.017804154302670624,0.02373887240356083,0.008902077151335312,0.005934718100890208,0.002967359050445104,0.01483679525222552,0.002967359050445104,0.008902077151335312,0.008902077151335312,0.008902077151335312,0.002967359050445104,0.008902077151335312,0.011869436201780416,0.0,0.0,0.017804154302670624,0.005934718100890208,0.002967359050445104,0.008902077151335312,0.01483679525222552,0.01483679525222552,0.008902077151335312,0.008902077151335312,0.005934718100890208,0.01483679525222552,0.002967359050445104,0.002967359050445104,0.005934718100890208,0.008902077151335312,0.005934718100890208,0.02373887240356083,0.017804154302670624,0.005934718100890208,0.005934718100890208,0.05341246290801187,0.002967359050445104,0.011869436201780416,0.002967359050445104,0.02373887240356083,0.017804154302670624,0.01483679525222552,0.008902077151335312,0.008902077151335312,0.008902077151335312,0.002967359050445104,0.005934718100890208,0.002967359050445104,0.005934718100890208,0.011869436201780416,0.005934718100890208,0.02373887240356083,0.017804154302670624,0.017804154302670624,0.017804154302670624,0.002967359050445104,0.005934718100890208,0.017804154302670624,0.0,0.008902077151335312,0.0,0.011869436201780416,0.002967359050445104,0.011869436201780416,0.008902077151335312,0.002967359050445104,0.005934718100890208,0.005934718100890208,0.005934718100890208,0.020771513353115726,0.01483679525222552,0.008902077151335312,0.002967359050445104,0.0,0.026706231454005934,0.011869436201780416,0.002967359050445104,0.011869436201780416,0.0,0.002967359050445104,0.008902077151335312,0.01483679525222552
